GeneID	logFC	logCPM	F	PValue	FDR
728113	9.31074650829113	5.00022261926303	55.6034059680557	1.46240884302635e-09	1.44184371867129e-07
3887	10.7610698514964	9.88729870820221	434.413635784446	1.51044498114616e-09	1.4817230600553e-07
5069	9.31531556264439	5.00330136930523	55.4583760550282	1.51329349327712e-09	1.4817230600553e-07
57804	2.89543441928733	6.63811982081773	54.4682672186655	1.56852911328415e-09	1.53052866569428e-07
9069	-2.83144231033697	6.88498262602506	59.1054669521217	1.69229485208035e-09	1.64564083304183e-07
63874	2.37298017232298	6.92680330779687	53.7605635657266	1.80536162414126e-09	1.74959874803724e-07
5134	-2.03031034901091	7.4255058401128	53.289899102772	2.02680330120175e-09	1.95751971896679e-07
60401	9.31401984890515	5.00282681350352	54.1336801945099	2.07301736537462e-09	1.99536705389194e-07
8407	1.27702273291717	9.60012419880367	53.1469529003404	2.09951552173426e-09	2.01404537971771e-07
5819	-2.19626253435993	7.24462758525527	53.0485070899545	2.15116616145749e-09	2.05664522406011e-07
25937	1.94723009286814	7.48615399153093	52.7355080051898	2.32434949003863e-09	2.21476187146467e-07
29889	-1.8763671265493	7.76555879860889	52.7060453489988	2.34138177064422e-09	2.2235296112857e-07
312	9.28712849913758	4.97576415213124	53.2868708439829	2.54059593673644e-09	2.40467405412104e-07
126353	5.68046780634029	6.57590309311534	96.4475927424754	2.62172728152204e-09	2.47322080261855e-07
6382	2.16832716147054	7.08740006595295	51.8029073954912	2.93175241136482e-09	2.75507963133887e-07
3423	2.03947505285235	7.45900501959314	51.7917905124911	2.93991592990202e-09	2.75507963133887e-07
55161	-2.1226502311231	7.21560624015218	51.3958844807765	3.24661673637625e-09	3.03248954701986e-07
9410	-1.72691686625711	7.93659663192177	51.0135782232403	3.57447367351406e-09	3.32777639211251e-07
4549	1.84020463869005	9.89952961881543	78.0497778917037	3.72275765414404e-09	3.45450011730131e-07
4513	1.48764614389429	11.4474980101623	70.66541290195	3.82007583040381e-09	3.53325906202984e-07
57509	8.08544319528549	7.22971888235967	158.895936060666	3.83417855435742e-09	3.53478896269412e-07
3914	-2.45923764128595	6.99924874980617	52.1420360549363	3.95539178317782e-09	3.63473623570661e-07
3398	5.88590758907043	6.86684431958831	112.621245221931	4.01563947385073e-09	3.67819622129004e-07
11116	-2.79599594779316	6.54182431006892	50.5059868153974	4.06385821978816e-09	3.71039402414421e-07
4514	1.27208869640184	11.4251680473783	57.7477191985646	4.5045221237374e-09	4.09954825972831e-07
10452	-1.59858227449546	8.0174106988705	50.0003060014488	4.62110084942974e-09	4.19220954056094e-07
8906	4.805809386028	5.51812225270669	49.9558098006767	4.6737988093899e-09	4.22651328638937e-07
966	-1.37050259049066	9.07630414957218	49.8396377718402	4.81435292559846e-09	4.33979528007518e-07
347735	7.49311427853237	5.02879238062028	49.5464609693012	5.18896777616415e-09	4.66268164570193e-07
415	7.50670126091462	5.04168958102672	49.5183237511634	5.22648203778861e-09	4.68157594520529e-07
2878	7.476024368808	5.00769404190926	49.2413288308118	5.61121137502648e-09	5.0103882702477e-07
22974	-1.3567874526269	9.15791105460637	48.9717358659901	6.01402496338213e-09	5.35323632712337e-07
55170	-9.19779932251419	4.89887407570685	49.5003531219164	6.44865264290694e-09	5.72217161860445e-07
1200	1.78203219746276	7.76697527464569	48.3822180901796	7.00326679173061e-09	6.19494581156358e-07
10276	3.37890540721616	6.11806265123584	48.3633110440079	7.03766454403919e-09	6.20603989838487e-07
10611	1.95647905204665	7.84283535781674	54.3388750545568	7.11959422103742e-09	6.25885070917516e-07
3655	-1.85995550579674	7.56829674519267	48.2647685524228	7.21981185067393e-09	6.32736288579896e-07
51629	1.78192672401124	7.71759859542442	48.0514414887128	7.63113581743453e-09	6.6672646626478e-07
8091	-3.07828826066212	6.37341016641707	48.3461269173389	7.67666912488278e-09	6.6864730000321e-07
79006	3.32116331600658	6.14489057579368	47.9717875048749	7.79090801953508e-09	6.76522425733023e-07
23705	9.13860160164054	4.83611512325209	48.3798417257137	8.55653954224816e-09	7.40740671652855e-07
10123	5.54673165121721	6.44520075849146	84.3466438721664	8.78721193968566e-09	7.58397820751897e-07
5695	-1.70823223534744	7.75289984034241	47.2844209846069	9.32309117976008e-09	8.02209618331174e-07
144406	-6.68936675983806	5.1416311651123	47.1847646658321	9.56999982540162e-09	8.20967205565798e-07
55245	-2.1320120326982	7.02072548262971	47.0430673147996	9.93284601139127e-09	8.49527597871852e-07
6165	-1.55133252581286	8.1579305088937	46.9780288250385	1.0104157149735e-08	8.61584211011184e-07
26579	7.42851324662506	4.96353510607558	46.946512393734	1.01882745821281e-08	8.66155858561462e-07
131566	1.36991815400337	8.85770627350007	46.8616474611287	1.04184222852432e-08	8.83077912804418e-07
8673	9.11651149188941	4.81516707770985	47.4362381241859	1.0886481240889e-08	9.20004865580488e-07
3105	9.13860080246144	4.83440411425681	47.3636585591643	1.10911509153999e-08	9.34519971046824e-07
1829	1.92519512869415	7.31445688700011	46.335331386472	1.19719658073817e-08	1.00575138787161e-06
2040	2.24612233664725	7.17400504363444	49.2899022311802	1.25685744445163e-08	1.05275714263139e-06
171484	-9.12634626551755	4.83124622016987	46.8544180873627	1.26448093722371e-08	1.05313787182415e-06
3030	1.69399475467575	7.70842406314099	46.1283539489253	1.26472975626707e-08	1.05313787182415e-06
59271	9.10863676089891	4.80681099607919	46.7266895952965	1.30690108147826e-08	1.08507181896419e-06
57136	1.53050304610143	8.01143142772604	45.9473474789988	1.3270379479889e-08	1.09857849950859e-06
5087	9.13319692050945	4.82876879320114	46.4037647706511	1.42089735832725e-08	1.17285989795646e-06
6282	1.23524488463535	9.64229747643351	45.6710681813468	1.42837152252527e-08	1.17561186614797e-06
8406	3.83433994802645	5.89444307882853	45.7381963846276	1.48202153966605e-08	1.21624282135311e-06
55366	5.15643216047532	6.17447917492789	67.7351263190265	1.57128307067098e-08	1.28578048391073e-06
118987	3.45252464355843	6.00278719326712	45.2957535810676	1.57909663718655e-08	1.28846117853196e-06
3015	-1.14156825059586	10.2103491727662	45.2760756644793	1.58744210404487e-08	1.29030570350629e-06
55635	-2.03021409169373	7.13712044939252	45.2690202697826	1.59044548768164e-08	1.29030570350629e-06
10493	1.94094707347811	7.37016803715081	45.1841668649397	1.62703320493503e-08	1.31622814399232e-06
80273	-1.99558004293952	7.16664981203568	45.1105629556898	1.65947965807038e-08	1.33465422553379e-06
427	2.95496299520025	7.74203432582418	80.7235950963272	1.66176534781602e-08	1.33465422553379e-06
9141	-1.36870208461768	8.70431409965206	45.1006264460859	1.66391123732686e-08	1.33465422553379e-06
23566	-6.64994132039869	5.10493473777452	45.0545112391896	1.68463994517307e-08	1.34747468290674e-06
79693	-2.91723398388238	6.89121061256644	56.4974773420262	1.91212364552633e-08	1.52513345266068e-06
51129	-2.82062654365842	6.40036596199813	44.4006741874367	2.00926231489616e-08	1.59812334541951e-06
388796	2.56786419992905	6.48125862278799	44.3734738258435	2.02410155863527e-08	1.60542915523599e-06
257019	9.09000012518901	4.79135312967054	44.9936291762728	2.05442216905936e-08	1.62493920586185e-06
23092	3.88523434921055	5.88247031808911	45.4735619989499	2.12339108813611e-08	1.67482472076736e-06
25874	2.01892863584665	7.07206322227216	44.0350001138481	2.21859811129876e-08	1.74507183851325e-06
23530	9.1222845663826	4.8224321498219	44.6819779486037	2.23058839067065e-08	1.74965628047219e-06
1503	-1.41796565465815	8.46495516434496	43.9625862135176	2.26267856985234e-08	1.76993823666548e-06
349667	9.05196686244186	4.75318955699759	44.5510629005027	2.3092219683516e-08	1.80138345580614e-06
55890	9.06625453912057	4.76773769070584	44.4439776405691	2.37568908984734e-08	1.84815593715658e-06
1806	-9.06146858342424	4.76989726729128	44.2545000464468	2.4982281214894e-08	1.93357543329736e-06
60559	-1.90665588338714	7.21235525065251	43.5976636151388	2.49910964613534e-08	1.93357543329736e-06
56288	2.20931584283085	6.77994257574642	43.468886775325	2.58856282043389e-08	1.99734351321251e-06
51253	-1.49426151109274	8.04377594398005	43.3647729449173	2.66331805579765e-08	2.0464091156456e-06
431707	9.08364400304618	4.78245593395763	44.0094314138835	2.66656584887788e-08	2.0464091156456e-06
55143	-1.73129933277206	7.61093067350439	43.3417892130136	2.68012140245517e-08	2.05126811921063e-06
224	1.45036980205862	8.15518322862764	43.2625959476298	2.73886944186915e-08	2.09059671510415e-06
10381	1.4704553952302	8.39600081011549	43.0693590715636	2.88791333768001e-08	2.19845306229018e-06
84775	-9.06251550050514	4.7710315042931	43.6204205196077	2.95847698175773e-08	2.24614849992008e-06
10627	-1.33583595206996	8.90917673247531	42.7890954731432	3.11924749521223e-08	2.3618942033747e-06
26278	-2.77885350656928	6.42508291637378	42.6371066982086	3.25268968124904e-08	2.45638626327305e-06
10296	-1.84938558173135	7.47773272745049	42.6229392779051	3.26542741925382e-08	2.45946449787035e-06
2067	-1.84887710193837	7.32617259066558	42.6061732495373	3.28056863657352e-08	2.46433191628321e-06
2150	2.14082609015961	6.87081011842985	42.5397737656708	3.34125475924979e-08	2.50329627675192e-06
2182	-2.22171903842289	6.86190384946288	42.2556439578292	3.61443707962993e-08	2.70084054937084e-06
253461	1.96117994027369	7.05219016823285	42.2235279162409	3.6467459584142e-08	2.71783074774727e-06
6611	-1.54835295089686	7.8134267422131	42.0475685671847	3.82917684861654e-08	2.84632137739441e-06
84909	4.76193984626767	5.70345618846957	47.7433821510261	3.90334389770817e-08	2.89387597847059e-06
3918	-2.7929187403511	7.26978227923965	61.5052111550773	3.96512714985072e-08	2.93202566197946e-06
26353	8.99065013766702	4.69597419251268	42.4560418182146	4.04865022845052e-08	2.986010993165e-06
54978	2.76387302685301	6.3381088657077	41.7887416788513	4.114967864539e-08	3.02705990967836e-06
3925	-1.20284561406371	9.29546244355827	41.5359209316541	4.41561426436988e-08	3.23982860560162e-06
2512	1.54121806974912	13.2232002574356	74.0000820563014	4.67243750492962e-08	3.41942945753805e-06
7037	-1.22198611376701	9.22784399412572	41.2331641357131	4.80597204979281e-08	3.5081125026701e-06
60370	2.94876332428306	6.17905766858664	41.1594553489056	4.90633778052542e-08	3.57219131482101e-06
51669	1.60521012732329	7.97764819380367	42.5080169367916	5.22073149934732e-08	3.79137265790197e-06
10886	-8.99413924884135	4.7070033981979	41.4786974636968	5.28551539214676e-08	3.82862779489814e-06
7980	1.55085646097432	7.73725342179389	40.8550004695584	5.3445898126074e-08	3.86156813559764e-06
2665	1.3900220585769	8.18322628744873	40.7731022265079	5.46930098033692e-08	3.94164470397631e-06
8402	1.71745822875392	7.40639007524123	40.7082403254358	5.57021772543119e-08	4.00421094464857e-06
822	5.92585017039672	5.13084333877896	40.5972393676471	5.74744242696175e-08	4.12117746751462e-06
219	1.88572358968366	7.37088251795678	41.1661164049737	6.0426653265953e-08	4.32195168636457e-06
6434	-1.23257220807305	9.00365859370349	40.3658877412711	6.13594523730279e-08	4.37764233701539e-06
7295	1.12068794062897	9.70669199462008	40.086759298346	6.64134813826524e-08	4.72634286681808e-06
55038	-1.57005794214508	7.7088055036583	39.989010393187	6.82842357572948e-08	4.84732718582097e-06
256227	-7.2034674941391	4.81965158222775	39.9799096923003	6.84611773988786e-08	4.84776840957895e-06
5478	-1.51443376521875	9.39520145650097	51.0191230526304	7.3106205701281e-08	5.16380773852705e-06
147166	2.04110918405902	6.93087270453553	39.7228825188404	7.36606923703387e-08	5.19006292768181e-06
10616	2.08354661334723	6.91728705028408	39.6207221825968	7.58400194617815e-08	5.32605588639141e-06
330	-2.07623653439811	6.91578217147132	39.61491349786	7.5965931818578e-08	5.32605588639141e-06
55450	8.93706335737761	4.64532186950221	40.064927534012	7.81489531995304e-08	5.46561459630706e-06
83858	-4.94755411060581	5.22451859717864	39.4010005552242	8.07577141751261e-08	5.63418991155456e-06
2232	3.70083530425964	5.6914776832619	39.3444539876789	8.20762481313768e-08	5.71214476884913e-06
10935	1.2343369424307	8.80781260636051	39.2656888297506	8.39503276762286e-08	5.82828741898903e-06
2537	7.94425354254826	8.69017367497872	223.122616869421	8.60583489224854e-08	5.96006540891213e-06
7458	-1.52087274639034	7.78556335990935	39.1679741064648	8.63373700798798e-08	5.96484093289097e-06
25987	3.9187443487818	7.12898653177582	78.9357894868346	8.91582335973153e-08	6.14477680338778e-06
7869	8.99331113475284	4.69783870129532	39.487543718024	9.1855732645031e-08	6.30742459496236e-06
2012	-8.94255855952149	4.65762038268826	39.48340955835	9.19624505129219e-08	6.30742459496236e-06
55191	2.58089342577751	6.28165454818013	38.8274720621662	9.52224070968029e-08	6.51527770967161e-06
157313	1.97407640630756	6.96944379498875	38.8140663605306	9.55911062756625e-08	6.52478236225345e-06
5874	5.57413268433675	5.71827110281946	51.8965961117605	9.59330125624221e-08	6.53241700649875e-06
169792	5.41113646146406	5.17413672270833	38.7204003892858	9.82090399450066e-08	6.67140117042695e-06
27020	1.8079132231613	7.20761277101788	38.5460721736664	1.03282103839389e-07	6.99927288429463e-06
3066	-1.35248610019054	8.39136758379662	38.5186791154294	1.04103731895652e-07	7.03815587423102e-06
1021	-1.72387855612865	7.25226294639917	38.0366673029486	1.19729818976818e-07	8.07536391887591e-06
23670	5.56719124043341	5.09233359228808	37.8787898549194	1.25363692312382e-07	8.43531289860209e-06
1808	2.67632143449869	6.18958865706704	37.6652547054204	1.33426268790555e-07	8.95659314966385e-06
64787	4.2651013971547	5.49117945140398	37.6193984792351	1.35227034952628e-07	9.05606522990533e-06
23555	2.68537987463408	6.22945557117006	37.5130259954048	1.39502368477288e-07	9.32039941861788e-06
5915	8.90192879132167	4.61429461296553	37.9752706384128	1.41011767486657e-07	9.39912943141695e-06
9609	8.9468188037914	4.65076599366141	37.9502156669592	1.42026145364926e-07	9.44457235980579e-06
93621	-1.20292464548194	8.92263707928994	37.3947401723463	1.44422195221108e-07	9.58146783482097e-06
6482	8.87565239683894	4.5886989364482	37.8493782760129	1.46186223620562e-07	9.67589235362668e-06
29058	1.70914297740826	7.3339117192951	37.2527073819694	1.50569351204972e-07	9.94282959875625e-06
486	8.8517619245888	4.56477461987438	37.6921383622548	1.52928566361132e-07	1.00751894241864e-05
5092	2.17196757127522	6.70055381285518	37.1865364029704	1.53525645881677e-07	1.00911127657644e-05
9246	5.62225635010463	6.51422298397419	76.5158112120183	1.58424278838346e-07	1.03890471076555e-05
1356	8.85134693668839	4.56367767164768	37.5207089253102	1.60650098004921e-07	1.05107362508059e-05
3148	-1.40622592337251	8.4355401528484	38.4990614576556	1.6154447435313e-07	1.05449548258784e-05
7851	8.85347854494672	4.5655954797488	37.4560450066821	1.63667333252806e-07	1.0659022769985e-05
2558	8.90256147722859	4.61057578012556	37.4298541620951	1.64906164440825e-07	1.07151270922133e-05
9518	5.76696069215893	5.90101730835994	56.9302707237805	1.67283395430413e-07	1.08447762859511e-05
374882	1.92775169916638	6.89143344985548	36.7848049130854	1.72819593614591e-07	1.11781602749119e-05
22822	-4.52637425489204	7.51427010955183	98.1902624409156	1.77541699063901e-07	1.14574921475443e-05
79574	8.86492213688179	4.57800403469366	37.1272783287623	1.79948206211588e-07	1.15848767528244e-05
9721	8.83597032190191	4.55024623080326	37.1165532883129	1.80506936227255e-07	1.15848767528244e-05
11004	-1.77994138580534	7.60204688590491	39.8425959574499	1.80739580965001e-07	1.15848767528244e-05
387882	1.33452973935668	8.15407041677724	36.5902039845527	1.83057506779762e-07	1.17046217307766e-05
9699	-8.85616987825702	4.57719143049057	37.0609613305211	1.83432177150751e-07	1.17046217307766e-05
1528	1.97471204724745	6.84999498976247	36.5739774986075	1.83939224106301e-07	1.17106597948395e-05
6948	4.77679292285166	5.69386486989279	44.6855043967672	1.85649882405037e-07	1.17931284359978e-05
4794	-2.5096713140952	6.43820791270868	36.493962585694	1.88352203757977e-07	1.19380822002405e-05
10403	-2.64776196989429	7.02393044857574	49.1671866845308	1.89671687330878e-07	1.19949388903347e-05
26018	-7.11512269114457	4.7372663279965	36.3851092010352	1.94533391292414e-07	1.22625712821273e-05
57552	-1.65070787807896	7.56651778873961	36.3810596706113	1.94767376236641e-07	1.22625712821273e-05
3005	3.2817009826107	5.74898049188524	36.2980017690289	1.99631718094394e-07	1.25410235294034e-05
135228	8.84258025842578	4.55617788654053	36.6128614769828	2.08894529235077e-07	1.30939517828477e-05
2109	1.9960901947942	6.86901812484532	36.1326222651537	2.09697708719072e-07	1.31153445794671e-05
4837	8.84897739420086	4.562284770278	36.4080348145234	2.21735920723546e-07	1.3837783448231e-05
1992	4.94115605484863	5.87989342909966	50.0580364627784	2.23668898012826e-07	1.39278034190224e-05
3892	8.81390309591332	4.52857526933226	36.3548481550566	2.25203217469424e-07	1.39926594311691e-05
310	1.48301541791961	7.82390085661414	35.7363226588506	2.36029054972973e-07	1.46332860610427e-05
84951	8.86012635955507	4.57158280856213	36.1681768891885	2.37826690053267e-07	1.47126119042756e-05
